img_path,class,latitude,longitude
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/5e8c010d-4432-4b9c-ade4-fed7e4e19118.jpg,15,32.73244,-117.14648
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/fa2740ae-e90f-445d-aaf1-f751074c49c8.jpg,15,8.53248,-82.42004
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/af805b26-8d85-428c-a864-f41c157017f5.jpg,15,-15.76484,-47.86825
val/00015_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_argentata/c218afb6-34c8-425d-927f-8a3f1a4c6a13.jpg,15,33.44685,-118.47868
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/959d5dd7-6e9b-4e0e-b751-10335d455d3a.jpg,16,38.58404,-122.69939
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/99831121-051d-4f92-82a2-f819c18e6da1.jpg,16,45.24706,-63.35274
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/c8d961aa-e172-448d-8475-7aa74e160b6e.jpg,16,39.31541,-76.8742
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/51d171ed-762a-4e0f-8175-0efe47a394c7.jpg,16,33.46529,-86.78926
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/d2ffa501-fa5f-4b95-9fe1-df932acd43a7.jpg,16,34.31397,-83.93449
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/0747e63a-8802-4143-b109-19e6aaf9e1e5.jpg,16,29.74215,-98.485
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/52f300ff-0b55-44c8-ada6-7cb7285ef2fe.jpg,16,30.38809,-91.99654
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/8f8409db-3387-49ea-88e4-8cfaeff75693.jpg,16,40.32099,-74.74567
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/b170ead9-a563-49c7-9d44-de3a3cd8a3db.jpg,16,39.19373,-84.737
val/00016_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_aurantia/21a97f75-398b-4d34-8de1-4c833283134b.jpg,16,41.89053,-72.07283
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/bfc68985-ac75-42d8-bae7-d5ec014a6297.jpg,17,-34.14,18.42174
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/5c5a108d-0e24-4e57-ba4f-2b31e51ac525.jpg,17,-17.61453,31.01793
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/7c396d63-a3bd-42d4-9e86-6640b21811fa.jpg,17,-34.0627,18.3955
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/6a134cba-cfa0-4c16-848b-379ab1f102c9.jpg,17,-33.93708,22.47766
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/0ffa8fd0-afaa-4db9-842e-9ce4189c9807.jpg,17,-25.42338,30.10606
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/ef9de356-e8ae-4a83-917f-c7d17f3c1706.jpg,17,-34.3511,18.81949
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/352e5bb5-e394-4469-ae82-88cee8ff8d04.jpg,17,-33.98765,22.49438
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/76ded2ed-d854-4905-88c4-d01f34303b41.jpg,17,-33.64119,19.23173
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/0cd9874d-f0c9-4f77-8d19-a69648dd7385.jpg,17,-34.02695,19.56419
val/00017_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_australis/7e5ac025-3db9-43c0-ba1b-e9c20385e6f2.jpg,17,-34.0952,18.42469
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/f9048758-12a7-4fdf-a888-6b282ba29156.jpg,18,35.31949,128.77298
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/824a75b3-01e8-448f-a7ed-bbd64bf7ce8a.jpg,18,38.78736,-0.29849
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/71d5bd22-1d89-4abb-a5e9-d9e71c8476da.jpg,18,48.01492,16.27041
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/490c1cf9-0413-4321-bd6a-9c363b10d641.jpg,18,51.18008,2.8826
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/828347b0-b02a-49c2-8ead-2c2471023d9d.jpg,18,56.43507,9.93435
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/687e6634-e76a-4de2-ba08-8100cca1686f.jpg,18,41.75038,-2.47892
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/dbe6431c-b2e0-40f7-aa25-52291893e304.jpg,18,56.50301,9.05644
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/df18417c-d51e-4932-8ae0-5ac6b127e672.jpg,18,45.06948,7.47561
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/7f1eb9cf-e896-4f5b-b36f-025d24eb6848.jpg,18,50.90714,3.44157
val/00018_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_bruennichi/9617ae25-3790-441e-a1f6-0151402ea8b3.jpg,18,41.69146,1.10121
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/9e8047d9-7407-4301-9ba6-361f97b9d870.jpg,19,-33.76651,151.10678
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/6ad26994-0295-4896-b094-ae39e15844a8.jpg,19,-37.98768,145.64407
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/1ca6a771-ee62-4b6c-ae47-ab300f1f41b1.jpg,19,-33.7446,151.01411
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/fbf2ca65-e22a-4747-9c72-37007e2a7ff6.jpg,19,-27.7459,153.19351
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/9970e989-b9be-4e7c-8ec0-757f78d137c0.jpg,19,-33.78114,151.19873
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/ae6702bb-7a8b-40cd-920f-fb7cd6d84cda.jpg,19,-37.93539,145.34819
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/a67b9aed-2020-4752-a641-2ae67e81dc66.jpg,19,-33.06853,151.60103
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/57fa69ca-37bb-4c41-9b38-819f11e86ff6.jpg,19,-26.31784,152.90445
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/0eee3739-3a3d-4501-8056-37556f7faf0b.jpg,19,-40.00055,147.89464
val/00019_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_keyserlingi/d0932bca-83c2-480b-9405-8d8ec6c43840.jpg,19,-27.63295,152.74336
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/dca826fc-42cd-46ac-9659-1d6b1126f4ba.jpg,20,41.23815,9.14338
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/179d8a73-7443-43a9-9606-82ac5129eab0.jpg,20,43.75171,24.87739
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/eec4308d-6439-40b6-8453-395a154412f7.jpg,20,39.35551,22.79625
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/fc0c0103-9ed6-4be5-b77d-d38f7d450767.jpg,20,46.97503,31.99458
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/fd642725-db55-40f0-a0a8-baebbc0cd1f4.jpg,20,43.32113,77.24152
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/dcdfdbd1-1c26-4963-956d-a42754b49b59.jpg,20,43.94541,4.42653
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/03c3abf1-b250-4c76-a906-ce7391a642ed.jpg,20,39.16235,23.89409
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/43af3cbd-9e84-4a9c-abcd-ed8caecbe972.jpg,20,37.24594,-1.84302
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/051a3492-e997-4652-aeb9-f63d523eb555.jpg,20,43.51106,3.89219
val/00020_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_lobata/5a4003c1-2598-4cbd-9a88-5288dd6fd393.jpg,20,40.20045,44.63459
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/1ba3f3a9-562b-48f5-ac31-1f16a3a77a5a.jpg,21,41.09517,-82.00616
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/cbeb3df6-2d3d-4103-9b7c-d61aedfb0fd7.jpg,21,46.06188,-64.76166
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/6f095e31-383f-447e-9166-2f2af83e2dee.jpg,21,27.88267,-101.18637
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/883e5baf-7e57-4138-bbdd-6d6ab1879345.jpg,21,38.97555,-83.48428
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/34a17852-aad0-480f-87d7-359fa56e7518.jpg,21,43.6429,-72.41125
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/f4673bd3-706f-4ec9-ae1d-c29b3ddd2b62.jpg,21,34.71852,-112.50986
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/8bf4a773-3ae8-458e-87c0-1ba00317681e.jpg,21,50.30358,-119.22979
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/24502d66-3462-4911-aa62-ad4b269a1ff5.jpg,21,41.33942,2.09901
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/77b75913-47bb-4f11-82f9-4879b38ade02.jpg,21,41.39409,-88.03995
val/00021_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Argiope_trifasciata/916c2350-d6fb-4788-945f-5bafd394cce8.jpg,21,19.20152,-100.12618
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/9f9f9f6b-2124-4074-876f-61351d95111f.jpg,22,-35.31816,149.22934
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/a2cbea62-68f8-4561-aa83-bb523eda3c76.jpg,22,-21.94958,114.13546
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/8fdff350-3cf2-4761-806a-b05fc05b21b4.jpg,22,-34.65088,117.939
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/caef0d70-9779-4c5c-83ac-7f8b9a817272.jpg,22,-32.01759,116.06606
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/39a2d4e2-1dcc-4fb4-84b5-8b9eefd065b9.jpg,22,-38.45827,145.19389
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/f2032437-dc0d-4eda-abfe-82939e26f658.jpg,22,-37.97401,145.46635
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/bc8b3f2a-e9aa-49a2-969f-c39fec1530ca.jpg,22,-32.74524,115.65574
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/264fdd13-659e-4226-a76e-d7846baf219a.jpg,22,-37.13292,142.5235
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/256248b7-9e36-4b5a-bfc0-19bf4e84bad9.jpg,22,-24.18458,150.36885
val/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/ed32e28b-1618-4870-a826-59769cc7dc83.jpg,22,-37.27776,149.9416
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/f55a4164-3ec2-40ba-9313-9cc4e0072835.jpg,23,37.34304,-122.24983
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/9abfb28a-4edd-48ad-a362-e90d2d808b55.jpg,23,37.86529,-122.1964
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/47f70f35-2a37-4583-ba5a-e5896d4b0574.jpg,23,37.94621,-122.59716
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/f74e1faa-71b0-473f-92b9-26eb4b25a64e.jpg,23,36.26703,-121.29596
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/607833e6-38ba-4849-9115-d80c82407ed7.jpg,23,39.15442,-84.49995
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/9d22d871-78b0-4fba-88fe-77bb48890b9c.jpg,23,51.14862,0.30336
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/81dd5f85-42d8-4bc0-9b7c-7731c701d1b0.jpg,23,45.42695,-80.20658
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/9ff7effe-c336-447a-b69a-cc7898148a59.jpg,23,44.53816,-79.51283
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/76ff5f73-de47-4961-945a-ec3e262c1438.jpg,23,50.55853,-99.82921
val/00023_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_conica/63a6ef37-580b-44fb-93cb-c6fab6937584.jpg,23,52.33627,35.33691
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/a64b812e-ff8c-4a22-a779-723928abefb1.jpg,24,39.42419,-84.50444
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/ab117cd0-807c-40fd-9c57-498d298da5e3.jpg,24,38.94173,-83.65076
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/f91df50c-b500-459b-b466-dd503a427885.jpg,24,38.96675,-77.05296
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/e37cd708-b976-43ab-9dc7-9097dd2455cd.jpg,24,40.39587,-74.54013
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/3b4cf2bd-a1a3-4e43-8175-d8170e24a4b2.jpg,24,34.05498,-118.51256
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/64ae05c0-e5b7-4455-b9e6-2a1046c97d78.jpg,24,30.56617,-97.7515
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/1621d053-bc99-4fda-9f51-e3c1346575ee.jpg,24,30.34789,-90.05769
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/46dca6ff-d5b4-4fee-bbe8-eafe49547949.jpg,24,33.77563,-83.37303
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/416a7910-1c6c-479e-b47e-2437b8af721b.jpg,24,40.86024,-82.32008
val/00024_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyclosa_turbinata/3407f97c-963c-45e9-9e91-220aa66d3d2f.jpg,24,33.39027,-118.37225
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/86b2cd10-b680-4a9c-b854-93679497f09c.jpg,25,17.90355,-76.99988
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/6f19a28e-1c57-4b0a-8d6d-ff4ac72f64d4.jpg,25,27.70092,-82.76707
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/7c8ec901-ab94-4360-aa74-85d9e9f52a0a.jpg,25,-22.88195,44.69445
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/e4b64ae3-d1f3-4c00-94c4-d0e40e7acdae.jpg,25,-33.96646,22.09085
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/75bb3adf-3df9-454c-97c7-a76f072135b4.jpg,25,10.26726,-67.58022
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/503a09ab-1731-4bc9-93c7-90d2e432dadf.jpg,25,-34.02247,22.8087
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/cd593355-c6d9-45a4-9850-f05bb5d40319.jpg,25,-25.73293,28.02317
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/a03f002a-2cf3-4a93-8b57-2f204cf73d4d.jpg,25,28.67502,-17.94985
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/077acae1-58a5-4986-861e-16df5853b6d2.jpg,25,28.00944,-16.63918
val/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/46e76c99-2b7e-4608-ba72-d19d0929eedb.jpg,25,39.65019,-7.6744
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/14f58762-255d-45de-9203-b2f445e86983.jpg,26,-34.74487,173.1176
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/c8ef9241-e188-4fe7-9f0e-4f0d56099003.jpg,26,-45.22494,169.39023
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/7e1f4395-2aa2-4a27-a813-58f607a6414f.jpg,26,-36.84053,174.72473
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/7d920c9a-8604-485b-b9c9-fcd8e1d01e61.jpg,26,-45.84574,170.65691
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/0f555b99-2ed1-4181-93bf-c3e5ded303b0.jpg,26,-40.90741,175.48239
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/d408199d-0e5f-43fc-89da-d9a42539b62e.jpg,26,-36.7784,174.8954
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/5e0ec9f7-f4f1-4cfe-95e9-b9ab7b38e9ff.jpg,26,-42.95991,171.44835
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/3bac5789-ed0f-4a13-a92c-36e539f6a375.jpg,26,-35.22531,173.27898
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/040d7bee-45d6-46be-91fe-9674658ddd09.jpg,26,-38.67429,176.07225
val/00026_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_pustulosa/1a46d4c4-1ec8-45d0-9c39-44bd19b62d11.jpg,26,-41.24223,146.28419
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/48d60b6b-8ae9-4626-91ac-306637720477.jpg,27,30.46067,-84.3464
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/bcdfb7e7-9489-405d-a31a-297a9d67c289.jpg,27,30.27572,-95.68876
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/c7ccf0c5-4977-4f49-a00e-6fb55b979140.jpg,27,29.97987,-95.58728
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/51730756-e4e7-4cac-8f8f-adce29107b18.jpg,27,30.46382,-94.14321
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/40a55f58-4bb1-4cd5-abaa-90b0bfb578b0.jpg,27,29.6685,-82.23814
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/43816330-a258-448c-a25e-55166969ae16.jpg,27,30.42666,-84.17134
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/829e03f4-af01-47d6-a874-994ae2248eed.jpg,27,30.94383,-93.05431
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/a118cb4a-a102-4cdf-9052-bc18b0c10a6a.jpg,27,8.73744,-79.96262
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/aefbd3f8-5714-4cb2-b00a-a9e42a1e0ed8.jpg,27,29.69958,-95.4517
val/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/55502292-6d5d-4223-9f27-f9f3a6ec50f9.jpg,27,20.06427,-97.46576
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/bc23a3e8-1860-405e-aafa-79960dd5aac4.jpg,28,24.14264,-110.31275
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/79eb03f4-88b6-41e4-ad6d-b22094b0d22c.jpg,28,19.54378,-96.91018
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/fe0bb82f-6ca2-4d84-881c-f13461e04524.jpg,28,35.88786,-78.62381
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/42e438ca-0e93-4349-8877-4b0acaf4930f.jpg,28,32.51485,-85.61337
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/2b9993f5-fd3c-4300-b20c-c8c2a3a5fb67.jpg,28,20.96796,-89.61552
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/25dd2e26-8996-4a6e-869f-c9f19ea8e382.jpg,28,14.00553,-87.01272
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/bf6bceb9-3068-4046-bcee-9081f7331ffb.jpg,28,30.23434,-97.71535
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/4393ddcb-6f0d-4ec4-89f2-a99a9e0d80f8.jpg,28,28.75333,-111.51639
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/1ead2089-cd2a-4b4a-ad32-1c60470b50e8.jpg,28,38.62939,-90.0881
val/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/0dc22a45-4b5e-4109-8a9b-6a1fea36f852.jpg,28,12.56701,-81.71528
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/c4bde04a-1ad6-4c0f-b8d2-a7df360f8cfe.jpg,29,4.83579,116.8602
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/cf63b2f7-a2cc-4176-88fd-6876d80809cd.jpg,29,25.15575,121.50556
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/0a7d03e7-cf42-4bb9-a944-964cdd546a66.jpg,29,24.1834,120.78723
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/1184f950-73f8-430e-86f2-7ddad9750623.jpg,29,23.0547,120.24422
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/37b12037-a611-4c29-a29f-8ef1f591728e.jpg,29,22.41691,114.18063
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/826b8b0b-264d-4bd6-adbd-34c0f5a426e0.jpg,29,22.43214,114.11915
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/4a7d1cc6-46ed-47be-b924-8a13524fe7ca.jpg,29,23.02679,120.35265
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/6df59a15-c57b-45b8-acd6-75a0d722e581.jpg,29,23.53526,120.59978
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/4309158e-a323-40fb-b40c-068da413786c.jpg,29,18.86385,82.64629
val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/08722b08-3219-4ce7-b615-96113759aaaa.jpg,29,26.7759,91.29964
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/0ec0a082-c5ba-40a9-bab0-52e768935c3a.jpg,30,42.68357,-87.79796
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/2489c450-1ea4-463b-8ee7-47b82d615fc3.jpg,30,44.48464,-77.29378
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/2b561ab7-74a5-4663-9119-b5cc05d5e645.jpg,30,53.51553,-1.36479
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/9051dffe-3a58-43e2-a898-4bf3f5b2119e.jpg,30,42.58224,-80.39924
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/e9e4a153-8c62-49ee-b340-7e8ae0b61895.jpg,30,41.67081,-88.15063
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/e132cb54-c8f1-4e34-8b1c-f106946936e9.jpg,30,48.46021,-3.66986
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/1010ea68-544f-4587-9b86-f3031d767924.jpg,30,51.29122,3.13667
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/391c6c57-a611-4a37-8d2b-3c0efb7fc263.jpg,30,42.49767,-82.93789
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/08110015-3215-4810-a06c-6e6955e61c1a.jpg,30,42.40525,-85.40316
val/00030_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Larinioides_cornutus/6c078a6b-21d9-47dc-9f56-5886273aa37c.jpg,30,40.16215,45.72497
val/00031_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mangora_acalypha/313ec767-87b8-481c-9200-b7fb6a6aca10.jpg,31,52.26552,10.5357
val/00031_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mangora_acalypha/5eb48fc1-0023-425e-8301-a57f994a6667.jpg,31,44.08783,12.40225
val/00031_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Mangora_acalypha/9c6972fa-b362-4b71-aaee-7357d0c61164.jpg,31,43.82167,0.70611
